,Complex Name,RMSD
0,Complex_5947g.pdb,28.46
0,Complex_5948g.pdb,10.39
0,Complex_5949g.pdb,43.0
0,Complex_594g.pdb,34.84
0,Complex_5950g.pdb,18.46
0,Complex_5951g.pdb,51.22
0,Complex_5952g.pdb,26.76
0,Complex_5953g.pdb,55.72
0,Complex_5954g.pdb,46.68
0,Complex_5955g.pdb,23.5
0,Complex_5956g.pdb,23.79
0,Complex_5957g.pdb,32.75
0,Complex_5958g.pdb,20.29
0,Complex_5959g.pdb,18.3
0,Complex_595g.pdb,33.51
0,Complex_5960g.pdb,18.3
0,Complex_5961g.pdb,18.3
0,Complex_5962g.pdb,18.3
0,Complex_5963g.pdb,18.3
0,Complex_5964g.pdb,18.3
0,Complex_5965g.pdb,18.3
0,Complex_5966g.pdb,18.3
0,Complex_5967g.pdb,18.3
0,Complex_5968g.pdb,18.3
0,Complex_5969g.pdb,18.3
0,Complex_596g.pdb,21.62
0,Complex_5970g.pdb,18.3
0,Complex_5971g.pdb,18.3
0,Complex_5972g.pdb,18.3
0,Complex_5973g.pdb,18.3
0,Complex_5974g.pdb,18.3
0,Complex_5975g.pdb,31.83
0,Complex_5976g.pdb,27.0
0,Complex_5977g.pdb,52.27
0,Complex_5978g.pdb,50.16
0,Complex_5979g.pdb,24.91
0,Complex_597g.pdb,29.41
0,Complex_5980g.pdb,26.45
0,Complex_5981g.pdb,11.77
0,Complex_5982g.pdb,50.92
0,Complex_5983g.pdb,15.95
0,Complex_5984g.pdb,16.04
0,Complex_5985g.pdb,17.1
0,Complex_5986g.pdb,47.7
0,Complex_5987g.pdb,30.53
0,Complex_5988g.pdb,30.07
0,Complex_5989g.pdb,48.04
0,Complex_598g.pdb,50.13
0,Complex_5990g.pdb,45.84
0,Complex_5991g.pdb,22.56
0,Complex_5992g.pdb,51.63
0,Complex_5993g.pdb,31.5
0,Complex_5994g.pdb,22.0
0,Complex_5995g.pdb,19.83
0,Complex_5996g.pdb,47.07
0,Complex_5997g.pdb,32.6
0,Complex_5998g.pdb,16.25
0,Complex_5999g.pdb,34.06
0,Complex_599g.pdb,21.91
0,Complex_59g.pdb,35.0
0,Complex_5g.pdb,33.24
0,Complex_6000g.pdb,51.95
0,Complex_6001g.pdb,21.89
0,Complex_6002g.pdb,48.95
0,Complex_6003g.pdb,45.0
0,Complex_6004g.pdb,31.55
0,Complex_6005g.pdb,19.45
0,Complex_6006g.pdb,17.35
0,Complex_6007g.pdb,47.07
0,Complex_6008g.pdb,29.29
0,Complex_6009g.pdb,18.62
0,Complex_600g.pdb,30.01
0,Complex_6010g.pdb,32.81
0,Complex_6011g.pdb,19.56
0,Complex_6012g.pdb,50.66
0,Complex_6013g.pdb,49.06
0,Complex_6014g.pdb,20.98
0,Complex_6015g.pdb,26.96
0,Complex_6016g.pdb,18.88
0,Complex_6017g.pdb,34.74
0,Complex_6018g.pdb,21.92
0,Complex_6019g.pdb,21.51
0,Complex_601g.pdb,27.53
0,Complex_6020g.pdb,15.42
0,Complex_6021g.pdb,30.26
0,Complex_6022g.pdb,22.35
0,Complex_6023g.pdb,29.95
0,Complex_6024g.pdb,27.41
0,Complex_6025g.pdb,24.59
0,Complex_6026g.pdb,22.53
0,Complex_6027g.pdb,47.69
0,Complex_6028g.pdb,17.19
0,Complex_6029g.pdb,21.54
0,Complex_602g.pdb,44.09
0,Complex_6030g.pdb,51.79
0,Complex_6031g.pdb,32.57
0,Complex_6032g.pdb,33.36
0,Complex_6033g.pdb,27.5
0,Complex_6034g.pdb,46.01
0,Complex_6035g.pdb,43.47
0,Complex_6036g.pdb,20.6
0,Complex_6037g.pdb,19.96
0,Complex_6038g.pdb,27.98
0,Complex_6039g.pdb,47.28
0,Complex_603g.pdb,52.52
0,Complex_6040g.pdb,20.48
0,Complex_6041g.pdb,20.52
0,Complex_6042g.pdb,16.2
0,Complex_6043g.pdb,49.51
0,Complex_6044g.pdb,19.54
0,Complex_6045g.pdb,20.54
0,Complex_6046g.pdb,20.64
0,Complex_6047g.pdb,41.84
0,Complex_6048g.pdb,49.37
0,Complex_6049g.pdb,53.44
0,Complex_604g.pdb,30.11
0,Complex_6050g.pdb,16.21
0,Complex_6051g.pdb,26.3
0,Complex_6052g.pdb,53.28
0,Complex_6053g.pdb,44.87
0,Complex_6054g.pdb,27.66
0,Complex_6055g.pdb,44.61
0,Complex_6056g.pdb,52.03
0,Complex_6057g.pdb,53.58
0,Complex_6058g.pdb,19.52
0,Complex_6059g.pdb,51.63
0,Complex_605g.pdb,25.88
0,Complex_6060g.pdb,49.34
0,Complex_6061g.pdb,52.56
0,Complex_6062g.pdb,26.99
0,Complex_6063g.pdb,31.78
0,Complex_6064g.pdb,18.89
0,Complex_6065g.pdb,22.65
0,Complex_6066g.pdb,21.75
0,Complex_6067g.pdb,27.59
0,Complex_6068g.pdb,27.11
0,Complex_6069g.pdb,30.08
0,Complex_606g.pdb,16.82
0,Complex_6070g.pdb,20.66
0,Complex_6071g.pdb,26.04
0,Complex_6072g.pdb,50.37
0,Complex_6073g.pdb,26.07
0,Complex_6074g.pdb,28.15
0,Complex_6075g.pdb,23.49
0,Complex_6076g.pdb,19.08
0,Complex_6077g.pdb,50.59
0,Complex_6078g.pdb,27.41
0,Complex_6079g.pdb,22.58
0,Complex_607g.pdb,53.32
0,Complex_6080g.pdb,18.08
0,Complex_6081g.pdb,27.39
0,Complex_6082g.pdb,13.67
0,Complex_6083g.pdb,27.85
0,Complex_6084g.pdb,16.69
0,Complex_6085g.pdb,25.88
0,Complex_6086g.pdb,18.43
0,Complex_6087g.pdb,31.14
0,Complex_6088g.pdb,20.34
0,Complex_6089g.pdb,47.06
0,Complex_608g.pdb,23.76
0,Complex_6090g.pdb,13.88
0,Complex_6091g.pdb,26.93
0,Complex_6092g.pdb,33.64
0,Complex_6093g.pdb,57.12
0,Complex_6094g.pdb,44.37
0,Complex_6095g.pdb,23.26
0,Complex_6096g.pdb,48.84
0,Complex_6097g.pdb,20.52
0,Complex_6098g.pdb,56.84
0,Complex_6099g.pdb,11.99
0,Complex_609g.pdb,21.7
0,Complex_60g.pdb,50.67
0,Complex_6100g.pdb,52.05
0,Complex_6101g.pdb,50.16
0,Complex_6102g.pdb,24.9
0,Complex_6103g.pdb,19.47
0,Complex_6104g.pdb,18.87
0,Complex_6105g.pdb,51.81
0,Complex_6106g.pdb,48.64
0,Complex_6107g.pdb,20.75
0,Complex_6108g.pdb,22.34
0,Complex_6109g.pdb,32.91
0,Complex_610g.pdb,20.74
0,Complex_6110g.pdb,20.9
0,Complex_6111g.pdb,30.65
0,Complex_6112g.pdb,52.82
0,Complex_6113g.pdb,45.17
0,Complex_6114g.pdb,50.88
0,Complex_6115g.pdb,23.6
0,Complex_6116g.pdb,49.04
0,Complex_6117g.pdb,21.26
0,Complex_6118g.pdb,20.89
0,Complex_6119g.pdb,33.34
0,Complex_611g.pdb,19.16
0,Complex_6120g.pdb,29.46
0,Complex_6121g.pdb,11.47
0,Complex_6122g.pdb,54.31
0,Complex_6123g.pdb,13.61
0,Complex_6124g.pdb,29.73
0,Complex_6125g.pdb,43.72
0,Complex_6126g.pdb,23.64
0,Complex_6127g.pdb,14.69
0,Complex_6128g.pdb,49.59
0,Complex_6129g.pdb,44.93
0,Complex_612g.pdb,19.16
0,Complex_6130g.pdb,28.51
0,Complex_6131g.pdb,23.95
0,Complex_6132g.pdb,48.33
0,Complex_6133g.pdb,52.19
0,Complex_6134g.pdb,53.75
0,Complex_6135g.pdb,28.08
0,Complex_6136g.pdb,32.56
0,Complex_6137g.pdb,22.29
0,Complex_6138g.pdb,24.65
0,Complex_6139g.pdb,28.61
0,Complex_613g.pdb,19.16
0,Complex_6140g.pdb,49.6
0,Complex_6141g.pdb,24.24
0,Complex_6142g.pdb,24.26
0,Complex_6143g.pdb,21.84
0,Complex_6144g.pdb,28.21
0,Complex_6145g.pdb,29.78
0,Complex_6146g.pdb,26.85
0,Complex_6147g.pdb,23.91
0,Complex_6148g.pdb,26.45
0,Complex_6149g.pdb,45.35
0,Complex_614g.pdb,19.16
0,Complex_6150g.pdb,48.73
0,Complex_6151g.pdb,53.45
0,Complex_6152g.pdb,17.99
0,Complex_6153g.pdb,26.89
0,Complex_6154g.pdb,32.92
0,Complex_6155g.pdb,30.14
0,Complex_6156g.pdb,29.8
0,Complex_6157g.pdb,24.88
0,Complex_6158g.pdb,27.63
0,Complex_6159g.pdb,20.66
0,Complex_615g.pdb,19.16
0,Complex_6160g.pdb,25.54
0,Complex_6161g.pdb,32.79
0,Complex_6162g.pdb,49.66
0,Complex_6163g.pdb,25.88
0,Complex_6164g.pdb,22.47
0,Complex_6165g.pdb,32.64
0,Complex_6166g.pdb,49.07
0,Complex_6167g.pdb,55.17
0,Complex_6168g.pdb,50.82
0,Complex_6169g.pdb,31.28
0,Complex_616g.pdb,19.16
0,Complex_6170g.pdb,23.01
0,Complex_6171g.pdb,51.85
0,Complex_6172g.pdb,31.73
0,Complex_6173g.pdb,36.35
0,Complex_6174g.pdb,36.35
0,Complex_6175g.pdb,36.35
0,Complex_6176g.pdb,21.05
0,Complex_6177g.pdb,31.94
0,Complex_6178g.pdb,56.87
0,Complex_6179g.pdb,28.83
0,Complex_617g.pdb,19.16
0,Complex_6180g.pdb,28.83
0,Complex_6181g.pdb,28.83
0,Complex_6182g.pdb,28.83
0,Complex_6183g.pdb,28.83
0,Complex_6184g.pdb,28.83
0,Complex_6185g.pdb,28.83
0,Complex_6186g.pdb,28.83
0,Complex_6187g.pdb,28.83
0,Complex_6188g.pdb,28.83
0,Complex_6189g.pdb,28.83
0,Complex_618g.pdb,19.16
0,Complex_6190g.pdb,28.83
0,Complex_6191g.pdb,27.84
0,Complex_6192g.pdb,29.46
0,Complex_6193g.pdb,22.16
0,Complex_6194g.pdb,25.74
0,Complex_6195g.pdb,34.29
0,Complex_6196g.pdb,25.09
0,Complex_6197g.pdb,21.21
0,Complex_6198g.pdb,48.51
0,Complex_6199g.pdb,28.85
0,Complex_619g.pdb,19.16
0,Complex_61g.pdb,24.55
0,Complex_6200g.pdb,53.65
0,Complex_6201g.pdb,48.27
0,Complex_6202g.pdb,51.93
0,Complex_6203g.pdb,22.8
0,Complex_6204g.pdb,38.57
0,Complex_6205g.pdb,52.34
0,Complex_6206g.pdb,30.4
0,Complex_6207g.pdb,52.76
0,Complex_6208g.pdb,51.98
0,Complex_6209g.pdb,48.07
0,Complex_620g.pdb,25.35
0,Complex_6210g.pdb,53.54
0,Complex_6211g.pdb,32.26
0,Complex_6212g.pdb,52.68
0,Complex_6213g.pdb,31.76
0,Complex_6214g.pdb,27.68
0,Complex_6215g.pdb,27.2
0,Complex_6216g.pdb,34.21
0,Complex_6217g.pdb,52.65
0,Complex_6218g.pdb,51.72
0,Complex_6219g.pdb,52.71
0,Complex_621g.pdb,16.43
0,Complex_6220g.pdb,37.06
0,Complex_6221g.pdb,33.75
0,Complex_6222g.pdb,27.47
0,Complex_6223g.pdb,50.54
0,Complex_6224g.pdb,24.0
0,Complex_6225g.pdb,35.53
0,Complex_6226g.pdb,40.86
0,Complex_6227g.pdb,29.37
0,Complex_6228g.pdb,34.97
0,Complex_6229g.pdb,55.62
0,Complex_622g.pdb,22.04
0,Complex_6230g.pdb,27.79
0,Complex_6231g.pdb,32.72
0,Complex_6232g.pdb,30.37
0,Complex_6233g.pdb,28.53
0,Complex_6234g.pdb,31.19
0,Complex_6235g.pdb,34.71
0,Complex_6236g.pdb,32.35
0,Complex_6237g.pdb,38.99
0,Complex_6238g.pdb,31.23
0,Complex_6239g.pdb,37.22
0,Complex_623g.pdb,48.71
0,Complex_6240g.pdb,33.25
0,Complex_6241g.pdb,37.23
0,Complex_6242g.pdb,31.3
0,Complex_6243g.pdb,32.22
0,Complex_6244g.pdb,30.14
0,Complex_6245g.pdb,34.85
0,Complex_6246g.pdb,36.11
0,Complex_6247g.pdb,34.94
0,Complex_6248g.pdb,32.55
0,Complex_6249g.pdb,40.36
0,Complex_624g.pdb,15.21
0,Complex_6250g.pdb,28.17
0,Complex_6251g.pdb,33.13
0,Complex_6252g.pdb,34.76
0,Complex_6253g.pdb,31.7
0,Complex_6254g.pdb,54.03
0,Complex_6255g.pdb,35.7
0,Complex_6256g.pdb,37.57
0,Complex_6257g.pdb,32.58
0,Complex_6258g.pdb,32.65
0,Complex_6259g.pdb,38.22
0,Complex_625g.pdb,44.9
0,Complex_6260g.pdb,34.05
0,Complex_6261g.pdb,32.9
0,Complex_6262g.pdb,28.02
0,Complex_6263g.pdb,28.64
0,Complex_6264g.pdb,30.26
0,Complex_6265g.pdb,27.31
0,Complex_6266g.pdb,30.54
0,Complex_6267g.pdb,34.51
0,Complex_6268g.pdb,34.38
0,Complex_6269g.pdb,22.23
0,Complex_626g.pdb,36.31
0,Complex_6270g.pdb,33.37
0,Complex_6271g.pdb,34.06
0,Complex_6272g.pdb,35.76
0,Complex_6273g.pdb,29.06
0,Complex_6274g.pdb,33.13
0,Complex_6275g.pdb,32.76
0,Complex_6276g.pdb,31.15
0,Complex_6277g.pdb,32.03
0,Complex_6278g.pdb,27.45
0,Complex_6279g.pdb,52.19
0,Complex_627g.pdb,19.95
0,Complex_6280g.pdb,19.59
0,Complex_6281g.pdb,24.24
0,Complex_6282g.pdb,22.59
0,Complex_6283g.pdb,28.72
0,Complex_6284g.pdb,31.15
0,Complex_6285g.pdb,25.08
0,Complex_6286g.pdb,26.7
0,Complex_6287g.pdb,33.3
0,Complex_6288g.pdb,22.79
0,Complex_6289g.pdb,37.76
0,Complex_628g.pdb,19.95
0,Complex_6290g.pdb,53.65
0,Complex_6291g.pdb,30.14
0,Complex_6292g.pdb,25.27
0,Complex_6293g.pdb,30.98
0,Complex_6294g.pdb,33.37
0,Complex_6295g.pdb,29.84
0,Complex_6296g.pdb,30.52
0,Complex_6297g.pdb,30.78
0,Complex_6298g.pdb,53.2
0,Complex_6299g.pdb,45.63
0,Complex_629g.pdb,19.95
0,Complex_62g.pdb,32.63
0,Complex_6300g.pdb,24.84
0,Complex_6301g.pdb,21.21
0,Complex_6302g.pdb,30.37
0,Complex_6303g.pdb,21.18
0,Complex_6304g.pdb,22.0
0,Complex_6305g.pdb,21.25
0,Complex_6306g.pdb,35.98
0,Complex_6307g.pdb,17.54
0,Complex_6308g.pdb,49.66
0,Complex_6309g.pdb,27.23
0,Complex_630g.pdb,19.95
0,Complex_6310g.pdb,25.2
0,Complex_6311g.pdb,21.16
0,Complex_6312g.pdb,56.45
0,Complex_6313g.pdb,24.21
0,Complex_6314g.pdb,29.5
0,Complex_6315g.pdb,27.76
0,Complex_6316g.pdb,55.51
0,Complex_6317g.pdb,27.08
0,Complex_6318g.pdb,23.15
0,Complex_6319g.pdb,23.14
0,Complex_631g.pdb,19.95
0,Complex_6320g.pdb,22.26
0,Complex_6321g.pdb,49.24
0,Complex_6322g.pdb,52.08
0,Complex_6323g.pdb,27.29
0,Complex_6324g.pdb,30.89
0,Complex_6325g.pdb,30.93
0,Complex_6326g.pdb,18.79
0,Complex_6327g.pdb,50.77
0,Complex_6328g.pdb,46.4
0,Complex_6329g.pdb,26.89
0,Complex_632g.pdb,19.95
0,Complex_6330g.pdb,15.96
0,Complex_6331g.pdb,50.42
0,Complex_6332g.pdb,56.44
0,Complex_6333g.pdb,26.19
0,Complex_6334g.pdb,21.39
0,Complex_6335g.pdb,28.72
0,Complex_6336g.pdb,27.39
0,Complex_6337g.pdb,13.61
0,Complex_6338g.pdb,22.62
0,Complex_6339g.pdb,53.64
0,Complex_633g.pdb,19.95
0,Complex_6340g.pdb,29.59
0,Complex_6341g.pdb,30.2
0,Complex_6342g.pdb,28.95
0,Complex_6343g.pdb,27.76
0,Complex_6344g.pdb,27.45
0,Complex_6345g.pdb,16.81
0,Complex_6346g.pdb,54.2
0,Complex_6347g.pdb,27.95
0,Complex_6348g.pdb,21.09
0,Complex_6349g.pdb,22.45
0,Complex_634g.pdb,19.95
0,Complex_6350g.pdb,29.84
0,Complex_6351g.pdb,23.86
0,Complex_6352g.pdb,21.66
0,Complex_6353g.pdb,46.33
0,Complex_6354g.pdb,32.38
0,Complex_6355g.pdb,8.6
0,Complex_6356g.pdb,28.12
0,Complex_6357g.pdb,16.3
0,Complex_6358g.pdb,27.96
0,Complex_6359g.pdb,50.93
0,Complex_635g.pdb,19.95
0,Complex_6360g.pdb,56.67
0,Complex_6361g.pdb,23.54
0,Complex_6362g.pdb,24.26
0,Complex_6363g.pdb,22.34
0,Complex_6364g.pdb,26.16
0,Complex_6365g.pdb,47.96
0,Complex_6366g.pdb,47.98
0,Complex_6367g.pdb,47.66
0,Complex_6368g.pdb,26.91
0,Complex_6369g.pdb,27.81
0,Complex_636g.pdb,19.95
0,Complex_6370g.pdb,29.76
0,Complex_6371g.pdb,47.09
0,Complex_6372g.pdb,22.11
0,Complex_6373g.pdb,23.04
0,Complex_6374g.pdb,21.12
0,Complex_6375g.pdb,52.07
0,Complex_6376g.pdb,24.85
0,Complex_6377g.pdb,22.01
0,Complex_6378g.pdb,28.22
0,Complex_6379g.pdb,53.37
0,Complex_637g.pdb,19.95
0,Complex_6380g.pdb,25.04
0,Complex_6381g.pdb,25.57
0,Complex_6382g.pdb,21.12
0,Complex_6383g.pdb,23.26
0,Complex_6384g.pdb,31.58
0,Complex_6385g.pdb,24.87
0,Complex_6386g.pdb,16.41
0,Complex_6387g.pdb,27.74
0,Complex_6388g.pdb,26.34
0,Complex_6389g.pdb,25.43
0,Complex_638g.pdb,19.95
0,Complex_6390g.pdb,50.68
0,Complex_6391g.pdb,31.43
0,Complex_6392g.pdb,14.8
0,Complex_6393g.pdb,20.46
0,Complex_6394g.pdb,14.38
0,Complex_6395g.pdb,33.56
0,Complex_6396g.pdb,29.2
0,Complex_6397g.pdb,30.23
0,Complex_6398g.pdb,16.19
0,Complex_6399g.pdb,49.68
0,Complex_639g.pdb,19.95
0,Complex_63g.pdb,28.46
0,Complex_6400g.pdb,22.3
0,Complex_6401g.pdb,29.31
0,Complex_6402g.pdb,14.61
0,Complex_6403g.pdb,44.96
0,Complex_6404g.pdb,22.47
0,Complex_6405g.pdb,29.27
0,Complex_6406g.pdb,51.94
0,Complex_6407g.pdb,15.45
0,Complex_6408g.pdb,30.6
0,Complex_6409g.pdb,19.88
0,Complex_640g.pdb,19.95
0,Complex_6410g.pdb,28.82
0,Complex_6411g.pdb,22.86
0,Complex_6412g.pdb,16.39
0,Complex_6413g.pdb,19.0
0,Complex_6414g.pdb,16.95
0,Complex_6415g.pdb,23.27
0,Complex_6416g.pdb,35.97
0,Complex_6417g.pdb,25.65
0,Complex_6418g.pdb,22.74
0,Complex_6419g.pdb,47.6
0,Complex_641g.pdb,19.95
0,Complex_6420g.pdb,49.37
0,Complex_6421g.pdb,14.05
0,Complex_6422g.pdb,22.82
0,Complex_6423g.pdb,47.69
0,Complex_6424g.pdb,52.62
0,Complex_6425g.pdb,32.96
0,Complex_6426g.pdb,33.1
0,Complex_6427g.pdb,21.81
0,Complex_6428g.pdb,30.45
0,Complex_6429g.pdb,21.7
0,Complex_642g.pdb,19.95
0,Complex_6430g.pdb,20.62
0,Complex_6431g.pdb,53.51
0,Complex_6432g.pdb,21.48
0,Complex_6433g.pdb,51.53
0,Complex_6434g.pdb,28.35
0,Complex_6435g.pdb,28.55
0,Complex_6436g.pdb,29.07
0,Complex_6437g.pdb,25.9
0,Complex_6438g.pdb,45.26
0,Complex_6439g.pdb,31.36
0,Complex_643g.pdb,21.51
0,Complex_6440g.pdb,53.66
0,Complex_6441g.pdb,14.44
0,Complex_6442g.pdb,31.86
0,Complex_6443g.pdb,8.04
0,Complex_6444g.pdb,45.08
0,Complex_6445g.pdb,51.44
0,Complex_6446g.pdb,30.18
0,Complex_6447g.pdb,47.7
0,Complex_6448g.pdb,49.25
0,Complex_6449g.pdb,52.73
0,Complex_644g.pdb,22.44
0,Complex_6450g.pdb,37.77
0,Complex_6451g.pdb,27.89
0,Complex_6452g.pdb,28.59
0,Complex_6453g.pdb,9.57
0,Complex_6454g.pdb,29.28
0,Complex_6455g.pdb,20.53
0,Complex_6456g.pdb,33.82
0,Complex_6457g.pdb,20.76
0,Complex_6458g.pdb,19.5
0,Complex_6459g.pdb,21.53
0,Complex_645g.pdb,23.08
0,Complex_6460g.pdb,55.7
0,Complex_6461g.pdb,31.61
0,Complex_6462g.pdb,31.35
0,Complex_6463g.pdb,30.18
0,Complex_6464g.pdb,23.03
0,Complex_6465g.pdb,19.96
0,Complex_6466g.pdb,33.58
0,Complex_6467g.pdb,27.87
0,Complex_6468g.pdb,31.27
0,Complex_6469g.pdb,22.6
0,Complex_646g.pdb,31.34
0,Complex_6470g.pdb,18.11
0,Complex_6471g.pdb,25.95
0,Complex_6472g.pdb,49.58
0,Complex_6473g.pdb,28.67
0,Complex_6474g.pdb,32.61
0,Complex_6475g.pdb,21.27
0,Complex_6476g.pdb,35.95
0,Complex_6477g.pdb,28.27
0,Complex_6478g.pdb,23.2
0,Complex_6479g.pdb,26.26
0,Complex_647g.pdb,23.72
0,Complex_6480g.pdb,16.63
0,Complex_6481g.pdb,30.24
0,Complex_6482g.pdb,23.83
0,Complex_6483g.pdb,30.56
0,Complex_6484g.pdb,24.93
0,Complex_6485g.pdb,16.61
0,Complex_6486g.pdb,19.51
0,Complex_6487g.pdb,54.68
0,Complex_6488g.pdb,46.45
0,Complex_6489g.pdb,44.8
0,Complex_648g.pdb,22.92
0,Complex_6490g.pdb,18.28
0,Complex_6491g.pdb,19.18
0,Complex_6492g.pdb,24.75
0,Complex_6493g.pdb,25.78
0,Complex_6494g.pdb,26.4
0,Complex_6495g.pdb,26.42
0,Complex_6496g.pdb,13.8
0,Complex_6497g.pdb,26.95
0,Complex_6498g.pdb,22.95
0,Complex_6499g.pdb,46.89
0,Complex_649g.pdb,29.96
0,Complex_64g.pdb,53.14
0,Complex_6500g.pdb,20.76
0,Complex_6501g.pdb,22.71
0,Complex_6502g.pdb,22.34
0,Complex_6503g.pdb,17.81
0,Complex_6504g.pdb,31.57
0,Complex_6505g.pdb,30.46
0,Complex_6506g.pdb,31.44
0,Complex_6507g.pdb,29.17
0,Complex_6508g.pdb,27.65
0,Complex_6509g.pdb,20.5
0,Complex_650g.pdb,33.25
0,Complex_6510g.pdb,12.02
0,Complex_6511g.pdb,21.81
0,Complex_6512g.pdb,23.19
0,Complex_6513g.pdb,23.28
0,Complex_6514g.pdb,27.74
0,Complex_6515g.pdb,21.97
0,Complex_6516g.pdb,22.62
0,Complex_6517g.pdb,23.78
0,Complex_6518g.pdb,50.71
0,Complex_6519g.pdb,11.59
0,Complex_651g.pdb,47.27
0,Complex_6520g.pdb,46.5
0,Complex_6521g.pdb,32.64
0,Complex_6522g.pdb,24.08
0,Complex_6523g.pdb,24.45
0,Complex_6524g.pdb,14.0
0,Complex_6525g.pdb,28.64
0,Complex_6526g.pdb,21.55
0,Complex_6527g.pdb,26.9
0,Complex_6528g.pdb,51.98
0,Complex_6529g.pdb,49.74
0,Complex_652g.pdb,23.63
0,Complex_6530g.pdb,18.07
0,Complex_6531g.pdb,17.19
0,Complex_6532g.pdb,28.68
0,Complex_6533g.pdb,45.87
0,Complex_6534g.pdb,15.16
0,Complex_6535g.pdb,45.0
0,Complex_6536g.pdb,18.96
0,Complex_6537g.pdb,32.09
0,Complex_6538g.pdb,17.79
0,Complex_6539g.pdb,18.71
0,Complex_653g.pdb,31.02
0,Complex_6540g.pdb,13.12
0,Complex_6541g.pdb,23.67
0,Complex_6542g.pdb,47.79
0,Complex_6543g.pdb,54.15
0,Complex_6544g.pdb,32.09
0,Complex_6545g.pdb,18.72
0,Complex_6546g.pdb,52.88
0,Complex_6547g.pdb,25.71
0,Complex_6548g.pdb,13.37
0,Complex_6549g.pdb,54.64
0,Complex_654g.pdb,30.87
0,Complex_6550g.pdb,25.69
0,Complex_6551g.pdb,28.07
0,Complex_6552g.pdb,24.76
0,Complex_6553g.pdb,34.8
0,Complex_6554g.pdb,25.25
0,Complex_6555g.pdb,23.92
0,Complex_6556g.pdb,52.25
0,Complex_6557g.pdb,51.42
0,Complex_6558g.pdb,27.39
0,Complex_6559g.pdb,44.2
0,Complex_655g.pdb,29.53
0,Complex_6560g.pdb,26.7
0,Complex_6561g.pdb,22.0
0,Complex_6562g.pdb,24.51
0,Complex_6563g.pdb,26.59
0,Complex_6564g.pdb,27.71
0,Complex_6565g.pdb,29.42
0,Complex_6566g.pdb,31.32
0,Complex_6567g.pdb,24.82
0,Complex_6568g.pdb,24.98
0,Complex_6569g.pdb,27.38
0,Complex_656g.pdb,32.99
0,Complex_6570g.pdb,46.17
0,Complex_6571g.pdb,54.99
0,Complex_6572g.pdb,19.57
0,Complex_6573g.pdb,54.29
0,Complex_6574g.pdb,28.71
0,Complex_6575g.pdb,27.23
0,Complex_6576g.pdb,18.02
0,Complex_6577g.pdb,21.4
0,Complex_6578g.pdb,45.16
0,Complex_6579g.pdb,56.75
0,Complex_657g.pdb,51.87
0,Complex_6580g.pdb,33.78
0,Complex_6581g.pdb,25.9
0,Complex_6582g.pdb,22.06
0,Complex_6583g.pdb,26.12
0,Complex_6584g.pdb,30.68
0,Complex_6585g.pdb,48.97
0,Complex_6586g.pdb,20.89
0,Complex_6587g.pdb,30.97
0,Complex_6588g.pdb,15.24
0,Complex_6589g.pdb,52.62
0,Complex_658g.pdb,25.45
0,Complex_6590g.pdb,31.69
0,Complex_6591g.pdb,25.76
0,Complex_6592g.pdb,31.32
0,Complex_6593g.pdb,18.1
0,Complex_6594g.pdb,31.41
0,Complex_6595g.pdb,26.59
0,Complex_6596g.pdb,19.51
0,Complex_6597g.pdb,25.01
0,Complex_6598g.pdb,24.91
0,Complex_6599g.pdb,28.46
0,Complex_659g.pdb,25.44
0,Complex_65g.pdb,28.77
0,Complex_6600g.pdb,23.88
0,Complex_6601g.pdb,28.64
0,Complex_6602g.pdb,55.24
0,Complex_6603g.pdb,25.24
0,Complex_6604g.pdb,51.62
0,Complex_6605g.pdb,52.84
0,Complex_6606g.pdb,31.9
0,Complex_6607g.pdb,17.38
0,Complex_6608g.pdb,30.64
0,Complex_6609g.pdb,26.23
0,Complex_660g.pdb,29.27
0,Complex_6610g.pdb,37.26
0,Complex_6611g.pdb,22.7
0,Complex_6612g.pdb,25.39
0,Complex_6613g.pdb,56.3
0,Complex_6614g.pdb,50.11
0,Complex_6615g.pdb,26.25
0,Complex_6616g.pdb,30.21
0,Complex_6617g.pdb,18.45
0,Complex_6618g.pdb,21.58
0,Complex_6619g.pdb,29.62
0,Complex_661g.pdb,32.72
0,Complex_6620g.pdb,24.06
0,Complex_6621g.pdb,27.08
0,Complex_6622g.pdb,32.41
0,Complex_6623g.pdb,32.46
0,Complex_6624g.pdb,23.87
0,Complex_6625g.pdb,29.82
0,Complex_6626g.pdb,20.2
0,Complex_6627g.pdb,28.23
0,Complex_6628g.pdb,28.23
0,Complex_6629g.pdb,28.23
0,Complex_662g.pdb,56.08
0,Complex_6630g.pdb,28.23
0,Complex_6631g.pdb,28.23
0,Complex_6632g.pdb,28.23
0,Complex_6633g.pdb,28.23
0,Complex_6634g.pdb,28.23
0,Complex_6635g.pdb,28.23
0,Complex_6636g.pdb,28.23
0,Complex_6637g.pdb,28.23
0,Complex_6638g.pdb,28.23
0,Complex_6639g.pdb,30.37
0,Complex_663g.pdb,32.19
0,Complex_6640g.pdb,26.61
0,Complex_6641g.pdb,50.28
0,Complex_6642g.pdb,50.34
0,Complex_6643g.pdb,32.14
0,Complex_6644g.pdb,21.08
0,Complex_6645g.pdb,28.42
0,Complex_6646g.pdb,29.3
0,Complex_6647g.pdb,29.24
0,Complex_6648g.pdb,20.94
0,Complex_6649g.pdb,27.99
