,Complex Name,RMSD
0,Complex_5539g.pdb,28.2
0,Complex_553g.pdb,38.55
0,Complex_5540g.pdb,28.2
0,Complex_5541g.pdb,28.2
0,Complex_5542g.pdb,48.6
0,Complex_5543g.pdb,32.39
0,Complex_5544g.pdb,24.68
0,Complex_5545g.pdb,32.14
0,Complex_5546g.pdb,34.0
0,Complex_5547g.pdb,33.62
0,Complex_5548g.pdb,20.32
0,Complex_5549g.pdb,33.12
0,Complex_554g.pdb,38.41
0,Complex_5550g.pdb,30.62
0,Complex_5551g.pdb,24.34
0,Complex_5552g.pdb,50.17
0,Complex_5553g.pdb,16.29
0,Complex_5554g.pdb,35.1
0,Complex_5555g.pdb,33.66
0,Complex_5556g.pdb,21.96
0,Complex_5557g.pdb,37.0
0,Complex_5558g.pdb,26.74
0,Complex_5559g.pdb,33.92
0,Complex_555g.pdb,26.04
0,Complex_5560g.pdb,35.0
0,Complex_5561g.pdb,18.35
0,Complex_5562g.pdb,22.13
0,Complex_5563g.pdb,14.23
0,Complex_5564g.pdb,37.18
0,Complex_5565g.pdb,26.85
0,Complex_5566g.pdb,29.65
0,Complex_5567g.pdb,31.97
0,Complex_5568g.pdb,31.13
0,Complex_5569g.pdb,35.53
0,Complex_556g.pdb,44.3
0,Complex_5570g.pdb,28.02
0,Complex_5571g.pdb,34.27
0,Complex_5572g.pdb,43.81
0,Complex_5573g.pdb,30.15
0,Complex_5574g.pdb,17.52
0,Complex_5575g.pdb,21.7
0,Complex_5576g.pdb,25.22
0,Complex_5577g.pdb,43.97
0,Complex_5578g.pdb,27.43
0,Complex_5579g.pdb,33.73
0,Complex_557g.pdb,44.77
0,Complex_5580g.pdb,41.76
0,Complex_5581g.pdb,26.46
0,Complex_5582g.pdb,31.41
0,Complex_5583g.pdb,31.34
0,Complex_5584g.pdb,20.1
0,Complex_5585g.pdb,16.71
0,Complex_5586g.pdb,17.85
0,Complex_5587g.pdb,35.92
0,Complex_5588g.pdb,27.84
0,Complex_5589g.pdb,35.16
0,Complex_558g.pdb,29.08
0,Complex_5590g.pdb,16.73
0,Complex_5591g.pdb,36.01
0,Complex_5592g.pdb,32.68
0,Complex_5593g.pdb,42.48
0,Complex_5594g.pdb,18.65
0,Complex_5595g.pdb,32.57
0,Complex_5596g.pdb,30.17
0,Complex_5597g.pdb,28.34
0,Complex_5598g.pdb,30.17
0,Complex_5599g.pdb,34.88
0,Complex_559g.pdb,34.28
0,Complex_55g.pdb,37.21
0,Complex_5600g.pdb,22.39
0,Complex_5601g.pdb,18.22
0,Complex_5602g.pdb,40.86
0,Complex_5603g.pdb,36.03
0,Complex_5604g.pdb,16.28
0,Complex_5605g.pdb,32.27
0,Complex_5606g.pdb,26.15
0,Complex_5607g.pdb,38.32
0,Complex_5608g.pdb,42.66
0,Complex_5609g.pdb,33.06
0,Complex_560g.pdb,44.69
0,Complex_5610g.pdb,30.16
0,Complex_5611g.pdb,19.05
0,Complex_5612g.pdb,21.94
0,Complex_5613g.pdb,28.56
0,Complex_5614g.pdb,38.12
0,Complex_5615g.pdb,18.3
0,Complex_5616g.pdb,23.57
0,Complex_5617g.pdb,47.94
0,Complex_5618g.pdb,46.89
0,Complex_5619g.pdb,37.37
0,Complex_561g.pdb,47.65
0,Complex_5620g.pdb,37.23
0,Complex_5621g.pdb,41.96
0,Complex_5622g.pdb,34.53
0,Complex_5623g.pdb,30.24
0,Complex_5624g.pdb,43.41
0,Complex_5625g.pdb,35.66
0,Complex_5626g.pdb,17.69
0,Complex_5627g.pdb,33.5
0,Complex_5628g.pdb,39.3
0,Complex_5629g.pdb,21.1
0,Complex_562g.pdb,39.22
0,Complex_5630g.pdb,33.61
0,Complex_5631g.pdb,41.93
0,Complex_5632g.pdb,20.95
0,Complex_5633g.pdb,35.79
0,Complex_5634g.pdb,41.28
0,Complex_5635g.pdb,26.54
0,Complex_5636g.pdb,40.45
0,Complex_5637g.pdb,25.16
0,Complex_5638g.pdb,45.48
0,Complex_5639g.pdb,26.39
0,Complex_563g.pdb,45.24
0,Complex_5640g.pdb,41.45
0,Complex_5641g.pdb,33.84
0,Complex_5642g.pdb,48.42
0,Complex_5643g.pdb,37.19
0,Complex_5644g.pdb,35.41
0,Complex_5645g.pdb,23.74
0,Complex_5646g.pdb,52.56
0,Complex_5647g.pdb,17.43
0,Complex_5648g.pdb,29.77
0,Complex_5649g.pdb,19.23
0,Complex_564g.pdb,30.12
0,Complex_5650g.pdb,34.95
0,Complex_5651g.pdb,26.86
0,Complex_5652g.pdb,40.19
0,Complex_5653g.pdb,25.82
0,Complex_5654g.pdb,48.86
0,Complex_5655g.pdb,25.31
0,Complex_5656g.pdb,44.35
0,Complex_5657g.pdb,47.54
0,Complex_5658g.pdb,31.71
0,Complex_5659g.pdb,42.5
0,Complex_565g.pdb,32.46
0,Complex_5660g.pdb,37.42
0,Complex_5661g.pdb,24.3
0,Complex_5662g.pdb,30.45
0,Complex_5663g.pdb,27.08
0,Complex_5664g.pdb,31.88
0,Complex_5665g.pdb,19.35
0,Complex_5666g.pdb,22.65
0,Complex_5667g.pdb,31.27
0,Complex_5668g.pdb,39.41
0,Complex_5669g.pdb,42.64
0,Complex_566g.pdb,34.03
0,Complex_5670g.pdb,30.21
0,Complex_5671g.pdb,34.9
0,Complex_5672g.pdb,23.96
0,Complex_5673g.pdb,30.52
0,Complex_5674g.pdb,37.99
0,Complex_5675g.pdb,32.8
0,Complex_5676g.pdb,53.22
0,Complex_5677g.pdb,39.06
0,Complex_5678g.pdb,22.43
0,Complex_5679g.pdb,22.45
0,Complex_567g.pdb,34.83
0,Complex_5680g.pdb,35.1
0,Complex_5681g.pdb,38.47
0,Complex_5682g.pdb,35.32
0,Complex_5683g.pdb,39.43
0,Complex_5684g.pdb,29.73
0,Complex_5685g.pdb,43.61
0,Complex_5686g.pdb,33.5
0,Complex_5687g.pdb,53.41
0,Complex_5688g.pdb,28.49
0,Complex_5689g.pdb,44.48
0,Complex_568g.pdb,50.01
0,Complex_5690g.pdb,59.34
0,Complex_5691g.pdb,26.3
0,Complex_5692g.pdb,45.58
0,Complex_5693g.pdb,45.76
0,Complex_5694g.pdb,38.01
0,Complex_5695g.pdb,34.41
0,Complex_5696g.pdb,38.49
0,Complex_5697g.pdb,38.74
0,Complex_5698g.pdb,44.87
0,Complex_5699g.pdb,38.44
0,Complex_569g.pdb,21.89
0,Complex_56g.pdb,32.88
0,Complex_5700g.pdb,28.49
0,Complex_5701g.pdb,31.19
0,Complex_5702g.pdb,36.64
0,Complex_5703g.pdb,43.09
0,Complex_5704g.pdb,35.41
0,Complex_5705g.pdb,33.39
0,Complex_5706g.pdb,44.52
0,Complex_5707g.pdb,37.18
0,Complex_5708g.pdb,40.24
0,Complex_5709g.pdb,48.2
0,Complex_570g.pdb,26.13
0,Complex_5710g.pdb,41.82
0,Complex_5711g.pdb,47.72
0,Complex_5712g.pdb,49.47
0,Complex_5713g.pdb,36.24
0,Complex_5714g.pdb,47.39
0,Complex_5715g.pdb,33.64
0,Complex_5716g.pdb,48.05
0,Complex_5717g.pdb,36.05
0,Complex_5718g.pdb,37.57
0,Complex_5719g.pdb,40.41
0,Complex_571g.pdb,28.71
0,Complex_5720g.pdb,43.16
0,Complex_5721g.pdb,43.12
0,Complex_5722g.pdb,36.36
0,Complex_5723g.pdb,51.15
0,Complex_5724g.pdb,45.86
0,Complex_5725g.pdb,50.64
0,Complex_5726g.pdb,44.64
0,Complex_5727g.pdb,50.93
0,Complex_5728g.pdb,36.06
0,Complex_5729g.pdb,39.26
0,Complex_572g.pdb,40.08
0,Complex_5730g.pdb,45.53
0,Complex_5731g.pdb,39.4
0,Complex_5732g.pdb,39.56
0,Complex_5733g.pdb,36.95
0,Complex_5734g.pdb,41.18
0,Complex_5735g.pdb,47.09
0,Complex_5736g.pdb,50.92
0,Complex_5737g.pdb,48.65
0,Complex_5738g.pdb,46.2
0,Complex_5739g.pdb,45.36
0,Complex_573g.pdb,25.45
0,Complex_5740g.pdb,58.52
0,Complex_5741g.pdb,39.6
0,Complex_5742g.pdb,31.49
0,Complex_5743g.pdb,33.42
0,Complex_5744g.pdb,33.4
0,Complex_5745g.pdb,32.45
0,Complex_5746g.pdb,48.07
0,Complex_5747g.pdb,45.53
0,Complex_5748g.pdb,45.44
0,Complex_5749g.pdb,37.46
0,Complex_574g.pdb,26.38
0,Complex_5750g.pdb,43.14
0,Complex_5751g.pdb,38.89
0,Complex_5752g.pdb,52.06
0,Complex_5753g.pdb,43.78
0,Complex_5754g.pdb,43.02
0,Complex_5755g.pdb,27.79
0,Complex_5756g.pdb,36.64
0,Complex_5757g.pdb,48.34
0,Complex_5758g.pdb,32.01
0,Complex_5759g.pdb,37.6
0,Complex_575g.pdb,20.93
0,Complex_5760g.pdb,47.33
0,Complex_5761g.pdb,31.56
0,Complex_5762g.pdb,45.36
0,Complex_5763g.pdb,38.16
0,Complex_5764g.pdb,31.77
0,Complex_5765g.pdb,24.49
0,Complex_5766g.pdb,27.24
0,Complex_5767g.pdb,24.65
0,Complex_5768g.pdb,22.27
0,Complex_5769g.pdb,32.05
0,Complex_576g.pdb,20.03
0,Complex_5770g.pdb,40.99
0,Complex_5771g.pdb,37.64
0,Complex_5772g.pdb,28.46
0,Complex_5773g.pdb,45.98
0,Complex_5774g.pdb,36.35
0,Complex_5775g.pdb,26.43
0,Complex_5776g.pdb,41.43
0,Complex_5777g.pdb,42.94
0,Complex_5778g.pdb,46.12
0,Complex_5779g.pdb,41.69
0,Complex_577g.pdb,41.12
0,Complex_5780g.pdb,20.31
0,Complex_5781g.pdb,34.64
0,Complex_5782g.pdb,45.65
0,Complex_5783g.pdb,26.22
0,Complex_5784g.pdb,36.79
0,Complex_5785g.pdb,27.16
0,Complex_5786g.pdb,34.36
0,Complex_5787g.pdb,18.71
0,Complex_5788g.pdb,40.07
0,Complex_5789g.pdb,38.93
0,Complex_578g.pdb,19.43
0,Complex_5790g.pdb,50.55
0,Complex_5791g.pdb,38.92
0,Complex_5792g.pdb,29.01
0,Complex_5793g.pdb,28.96
0,Complex_5794g.pdb,35.36
0,Complex_5795g.pdb,27.62
0,Complex_5796g.pdb,21.67
0,Complex_5797g.pdb,33.05
0,Complex_5798g.pdb,40.89
0,Complex_5799g.pdb,41.37
0,Complex_579g.pdb,30.25
0,Complex_57g.pdb,20.96
0,Complex_5800g.pdb,40.67
0,Complex_5801g.pdb,31.26
0,Complex_5802g.pdb,39.65
0,Complex_5803g.pdb,32.64
0,Complex_5804g.pdb,38.75
0,Complex_5805g.pdb,42.15
0,Complex_5806g.pdb,41.42
0,Complex_5807g.pdb,37.58
0,Complex_5808g.pdb,19.26
0,Complex_5809g.pdb,31.7
0,Complex_580g.pdb,10.74
0,Complex_5810g.pdb,43.96
0,Complex_5811g.pdb,43.96
0,Complex_5812g.pdb,43.96
0,Complex_5813g.pdb,43.96
0,Complex_5814g.pdb,43.96
0,Complex_5815g.pdb,43.96
0,Complex_5816g.pdb,43.96
0,Complex_5817g.pdb,43.96
0,Complex_5818g.pdb,43.96
0,Complex_5819g.pdb,43.96
0,Complex_581g.pdb,34.98
0,Complex_5820g.pdb,43.96
0,Complex_5821g.pdb,43.96
0,Complex_5822g.pdb,19.38
0,Complex_5823g.pdb,32.51
0,Complex_5824g.pdb,30.45
0,Complex_5825g.pdb,33.62
0,Complex_5826g.pdb,40.12
0,Complex_5827g.pdb,35.2
0,Complex_5828g.pdb,32.08
0,Complex_5829g.pdb,17.38
0,Complex_582g.pdb,29.61
0,Complex_5830g.pdb,20.16
0,Complex_5831g.pdb,23.11
0,Complex_5832g.pdb,22.44
0,Complex_5833g.pdb,45.38
0,Complex_5834g.pdb,39.11
0,Complex_5835g.pdb,25.77
0,Complex_5836g.pdb,20.19
0,Complex_5837g.pdb,34.24
0,Complex_5838g.pdb,32.58
0,Complex_5839g.pdb,33.52
0,Complex_583g.pdb,26.58
0,Complex_5840g.pdb,17.14
0,Complex_5841g.pdb,39.05
0,Complex_5842g.pdb,29.94
0,Complex_5843g.pdb,32.06
0,Complex_5844g.pdb,14.49
0,Complex_5845g.pdb,35.07
0,Complex_5846g.pdb,33.42
0,Complex_5847g.pdb,27.9
0,Complex_5848g.pdb,21.43
0,Complex_5849g.pdb,34.67
0,Complex_584g.pdb,32.1
0,Complex_5850g.pdb,38.97
0,Complex_5851g.pdb,41.82
0,Complex_5852g.pdb,32.32
0,Complex_5853g.pdb,37.76
0,Complex_5854g.pdb,19.61
0,Complex_5855g.pdb,41.48
0,Complex_5856g.pdb,31.61
0,Complex_5857g.pdb,20.23
0,Complex_5858g.pdb,19.51
0,Complex_5859g.pdb,23.13
0,Complex_585g.pdb,37.26
0,Complex_5860g.pdb,19.76
0,Complex_5861g.pdb,14.76
0,Complex_5862g.pdb,49.7
0,Complex_5863g.pdb,36.92
0,Complex_5864g.pdb,21.77
0,Complex_5865g.pdb,33.53
0,Complex_5866g.pdb,20.87
0,Complex_5867g.pdb,20.76
0,Complex_5868g.pdb,40.02
0,Complex_5869g.pdb,22.65
0,Complex_586g.pdb,33.31
0,Complex_5870g.pdb,33.96
0,Complex_5871g.pdb,32.38
0,Complex_5872g.pdb,32.09
0,Complex_5873g.pdb,34.34
0,Complex_5874g.pdb,33.46
0,Complex_5875g.pdb,41.05
0,Complex_5876g.pdb,37.94
0,Complex_5877g.pdb,13.32
0,Complex_5878g.pdb,21.99
0,Complex_5879g.pdb,31.47
0,Complex_587g.pdb,32.8
0,Complex_5880g.pdb,31.45
0,Complex_5881g.pdb,34.72
0,Complex_5882g.pdb,25.14
0,Complex_5883g.pdb,33.66
0,Complex_5884g.pdb,22.08
0,Complex_5885g.pdb,17.69
0,Complex_5886g.pdb,28.45
0,Complex_5887g.pdb,14.67
0,Complex_5888g.pdb,30.33
0,Complex_5889g.pdb,35.37
0,Complex_588g.pdb,23.35
0,Complex_5890g.pdb,33.9
0,Complex_5891g.pdb,18.64
0,Complex_5892g.pdb,23.73
0,Complex_5893g.pdb,31.88
0,Complex_5894g.pdb,15.61
0,Complex_5895g.pdb,31.2
0,Complex_5896g.pdb,43.89
0,Complex_5897g.pdb,26.27
0,Complex_5898g.pdb,35.55
0,Complex_5899g.pdb,29.62
0,Complex_589g.pdb,42.96
0,Complex_58g.pdb,19.35
0,Complex_5900g.pdb,34.41
0,Complex_5901g.pdb,44.41
0,Complex_5902g.pdb,35.44
0,Complex_5903g.pdb,21.58
0,Complex_5904g.pdb,39.95
0,Complex_5905g.pdb,30.6
0,Complex_5906g.pdb,20.16
0,Complex_5907g.pdb,35.44
0,Complex_5908g.pdb,34.12
0,Complex_5909g.pdb,18.28
0,Complex_590g.pdb,39.29
0,Complex_5910g.pdb,19.52
0,Complex_5911g.pdb,16.49
0,Complex_5912g.pdb,26.61
0,Complex_5913g.pdb,39.19
0,Complex_5914g.pdb,36.73
0,Complex_5915g.pdb,20.05
0,Complex_5916g.pdb,36.4
0,Complex_5917g.pdb,32.69
0,Complex_5918g.pdb,19.08
0,Complex_5919g.pdb,17.13
0,Complex_591g.pdb,31.96
0,Complex_5920g.pdb,35.43
0,Complex_5921g.pdb,10.26
0,Complex_5922g.pdb,10.07
0,Complex_5923g.pdb,47.44
0,Complex_5924g.pdb,23.15
0,Complex_5925g.pdb,46.16
0,Complex_5926g.pdb,16.07
0,Complex_5927g.pdb,35.88
0,Complex_5928g.pdb,26.68
0,Complex_5929g.pdb,20.47
0,Complex_592g.pdb,36.57
0,Complex_5930g.pdb,35.4
0,Complex_5931g.pdb,23.98
0,Complex_5932g.pdb,32.06
0,Complex_5933g.pdb,15.44
0,Complex_5934g.pdb,15.49
0,Complex_5935g.pdb,25.59
0,Complex_5936g.pdb,15.73
0,Complex_5937g.pdb,35.81
0,Complex_5938g.pdb,41.62
0,Complex_5939g.pdb,40.28
0,Complex_593g.pdb,28.94
0,Complex_5940g.pdb,37.44
0,Complex_5941g.pdb,15.95
0,Complex_5942g.pdb,15.95
0,Complex_5943g.pdb,15.95
0,Complex_5944g.pdb,15.95
0,Complex_5945g.pdb,15.95
0,Complex_5946g.pdb,15.95
0,Complex_5947g.pdb,15.95
0,Complex_5948g.pdb,15.95
0,Complex_5949g.pdb,15.95
0,Complex_594g.pdb,38.96
0,Complex_5950g.pdb,15.95
0,Complex_5951g.pdb,15.95
0,Complex_5952g.pdb,15.95
0,Complex_5953g.pdb,15.95
0,Complex_5954g.pdb,15.95
0,Complex_5955g.pdb,15.95
0,Complex_5956g.pdb,15.95
0,Complex_5957g.pdb,22.12
0,Complex_5958g.pdb,35.03
0,Complex_5959g.pdb,21.86
0,Complex_595g.pdb,31.7
0,Complex_5960g.pdb,16.96
0,Complex_5961g.pdb,33.85
0,Complex_5962g.pdb,33.52
0,Complex_5963g.pdb,33.77
0,Complex_5964g.pdb,53.47
0,Complex_5965g.pdb,29.71
0,Complex_5966g.pdb,29.26
0,Complex_5967g.pdb,32.62
0,Complex_5968g.pdb,30.14
0,Complex_5969g.pdb,35.5
0,Complex_596g.pdb,37.34
0,Complex_5970g.pdb,33.68
0,Complex_5971g.pdb,40.01
0,Complex_5972g.pdb,24.86
0,Complex_5973g.pdb,47.83
0,Complex_5974g.pdb,22.53
0,Complex_5975g.pdb,38.06
0,Complex_5976g.pdb,22.03
0,Complex_5977g.pdb,32.8
0,Complex_5978g.pdb,42.46
0,Complex_5979g.pdb,37.61
0,Complex_597g.pdb,46.92
0,Complex_5980g.pdb,16.61
0,Complex_5981g.pdb,33.12
0,Complex_5982g.pdb,29.02
0,Complex_5983g.pdb,29.02
0,Complex_5984g.pdb,29.02
0,Complex_5985g.pdb,29.02
0,Complex_5986g.pdb,29.02
0,Complex_5987g.pdb,29.02
0,Complex_5988g.pdb,29.02
0,Complex_5989g.pdb,29.02
0,Complex_598g.pdb,48.62
0,Complex_5990g.pdb,29.02
0,Complex_5991g.pdb,29.02
0,Complex_5992g.pdb,29.02
0,Complex_5993g.pdb,29.02
0,Complex_5994g.pdb,29.02
0,Complex_5995g.pdb,29.02
0,Complex_5996g.pdb,37.49
0,Complex_5997g.pdb,18.14
0,Complex_5998g.pdb,38.97
0,Complex_5999g.pdb,41.96
0,Complex_599g.pdb,48.62
0,Complex_59g.pdb,38.96
0,Complex_5g.pdb,45.88
0,Complex_6000g.pdb,33.28
0,Complex_6001g.pdb,26.98
0,Complex_6002g.pdb,15.86
0,Complex_6003g.pdb,34.69
0,Complex_6004g.pdb,17.27
0,Complex_6005g.pdb,15.69
0,Complex_6006g.pdb,27.71
0,Complex_6007g.pdb,22.75
0,Complex_6008g.pdb,19.98
0,Complex_6009g.pdb,34.79
0,Complex_600g.pdb,48.62
0,Complex_6010g.pdb,15.79
0,Complex_6011g.pdb,44.74
0,Complex_6012g.pdb,30.11
0,Complex_6013g.pdb,37.51
0,Complex_6014g.pdb,31.7
0,Complex_6015g.pdb,42.77
0,Complex_6016g.pdb,43.54
0,Complex_6017g.pdb,31.41
0,Complex_6018g.pdb,32.02
0,Complex_6019g.pdb,41.53
0,Complex_601g.pdb,48.62
0,Complex_6020g.pdb,26.52
0,Complex_6021g.pdb,17.01
0,Complex_6022g.pdb,33.75
0,Complex_6023g.pdb,39.25
0,Complex_6024g.pdb,32.04
0,Complex_6025g.pdb,16.97
0,Complex_6026g.pdb,39.18
0,Complex_6027g.pdb,27.27
0,Complex_6028g.pdb,36.54
0,Complex_6029g.pdb,22.04
0,Complex_602g.pdb,48.62
0,Complex_6030g.pdb,37.8
0,Complex_6031g.pdb,48.16
0,Complex_6032g.pdb,36.05
0,Complex_6033g.pdb,33.15
0,Complex_6034g.pdb,40.24
0,Complex_6035g.pdb,36.37
0,Complex_6036g.pdb,16.84
0,Complex_6037g.pdb,44.27
0,Complex_6038g.pdb,35.33
0,Complex_6039g.pdb,19.25
0,Complex_603g.pdb,48.62
0,Complex_6040g.pdb,38.47
0,Complex_6041g.pdb,28.36
0,Complex_6042g.pdb,37.06
0,Complex_6043g.pdb,25.59
0,Complex_6044g.pdb,34.42
0,Complex_6045g.pdb,44.72
0,Complex_6046g.pdb,39.19
0,Complex_6047g.pdb,18.43
0,Complex_6048g.pdb,19.59
0,Complex_6049g.pdb,35.03
0,Complex_604g.pdb,48.62
0,Complex_6050g.pdb,21.74
0,Complex_6051g.pdb,17.24
0,Complex_6052g.pdb,37.71
0,Complex_6053g.pdb,36.96
0,Complex_6054g.pdb,31.06
0,Complex_6055g.pdb,41.07
0,Complex_6056g.pdb,34.42
0,Complex_6057g.pdb,37.61
0,Complex_6058g.pdb,36.13
0,Complex_6059g.pdb,27.65
0,Complex_605g.pdb,48.62
0,Complex_6060g.pdb,16.57
0,Complex_6061g.pdb,25.49
0,Complex_6062g.pdb,52.29
0,Complex_6063g.pdb,28.7
0,Complex_6064g.pdb,33.39
0,Complex_6065g.pdb,44.02
0,Complex_6066g.pdb,25.62
0,Complex_6067g.pdb,29.27
0,Complex_6068g.pdb,21.7
0,Complex_6069g.pdb,15.61
0,Complex_606g.pdb,48.62
0,Complex_6070g.pdb,30.2
0,Complex_6071g.pdb,29.85
0,Complex_6072g.pdb,30.01
0,Complex_6073g.pdb,39.24
0,Complex_6074g.pdb,24.23
0,Complex_6075g.pdb,22.08
0,Complex_6076g.pdb,32.92
0,Complex_6077g.pdb,30.8
0,Complex_6078g.pdb,35.08
0,Complex_6079g.pdb,16.27
0,Complex_607g.pdb,48.62
0,Complex_6080g.pdb,22.94
0,Complex_6081g.pdb,51.05
0,Complex_6082g.pdb,18.74
0,Complex_6083g.pdb,46.62
0,Complex_6084g.pdb,31.93
0,Complex_6085g.pdb,31.87
0,Complex_6086g.pdb,34.21
0,Complex_6087g.pdb,33.19
0,Complex_6088g.pdb,41.0
0,Complex_6089g.pdb,28.6
0,Complex_608g.pdb,48.62
0,Complex_6090g.pdb,50.94
0,Complex_6091g.pdb,44.86
0,Complex_6092g.pdb,41.88
0,Complex_6093g.pdb,29.61
0,Complex_6094g.pdb,29.6
0,Complex_6095g.pdb,34.32
0,Complex_6096g.pdb,31.62
0,Complex_6097g.pdb,27.76
0,Complex_6098g.pdb,33.93
0,Complex_6099g.pdb,30.52
0,Complex_609g.pdb,48.62
0,Complex_60g.pdb,22.84
0,Complex_6100g.pdb,34.34
0,Complex_6101g.pdb,32.95
0,Complex_6102g.pdb,24.21
0,Complex_6103g.pdb,35.0
0,Complex_6104g.pdb,33.05
0,Complex_6105g.pdb,31.26
0,Complex_6106g.pdb,45.01
0,Complex_6107g.pdb,35.83
0,Complex_6108g.pdb,30.98
0,Complex_6109g.pdb,39.38
0,Complex_610g.pdb,31.4
0,Complex_6110g.pdb,42.53
0,Complex_6111g.pdb,32.85
0,Complex_6112g.pdb,33.59
0,Complex_6113g.pdb,33.96
0,Complex_6114g.pdb,43.45
0,Complex_6115g.pdb,31.35
0,Complex_6116g.pdb,38.17
0,Complex_6117g.pdb,41.32
0,Complex_6118g.pdb,35.18
0,Complex_6119g.pdb,42.08
0,Complex_611g.pdb,41.81
0,Complex_6120g.pdb,25.93
0,Complex_6121g.pdb,34.11
0,Complex_6122g.pdb,39.03
0,Complex_6123g.pdb,25.74
0,Complex_6124g.pdb,31.71
0,Complex_6125g.pdb,29.41
0,Complex_6126g.pdb,24.82
0,Complex_6127g.pdb,43.05
0,Complex_6128g.pdb,41.23
0,Complex_6129g.pdb,26.46
0,Complex_612g.pdb,43.21
0,Complex_6130g.pdb,26.22
0,Complex_6131g.pdb,28.23
0,Complex_6132g.pdb,32.08
0,Complex_6133g.pdb,32.64
0,Complex_6134g.pdb,26.08
0,Complex_6135g.pdb,44.47
0,Complex_6136g.pdb,32.72
0,Complex_6137g.pdb,47.24
0,Complex_6138g.pdb,37.77
0,Complex_6139g.pdb,46.09
0,Complex_613g.pdb,36.87
0,Complex_6140g.pdb,46.09
0,Complex_6141g.pdb,46.09
0,Complex_6142g.pdb,46.09
0,Complex_6143g.pdb,46.09
0,Complex_6144g.pdb,46.09
0,Complex_6145g.pdb,46.09
0,Complex_6146g.pdb,46.09
0,Complex_6147g.pdb,46.09
0,Complex_6148g.pdb,46.09
0,Complex_6149g.pdb,46.09
0,Complex_614g.pdb,39.22
0,Complex_6150g.pdb,46.09
0,Complex_6151g.pdb,46.09
0,Complex_6152g.pdb,46.09
0,Complex_6153g.pdb,46.09
0,Complex_6154g.pdb,46.09
0,Complex_6155g.pdb,30.71
0,Complex_6156g.pdb,44.28
0,Complex_6157g.pdb,40.69
0,Complex_6158g.pdb,31.29
0,Complex_6159g.pdb,41.19
0,Complex_615g.pdb,47.46
0,Complex_6160g.pdb,44.89
0,Complex_6161g.pdb,34.92
0,Complex_6162g.pdb,43.41
0,Complex_6163g.pdb,39.69
0,Complex_6164g.pdb,32.2
0,Complex_6165g.pdb,44.06
0,Complex_6166g.pdb,43.55
0,Complex_6167g.pdb,51.08
0,Complex_6168g.pdb,32.06
0,Complex_6169g.pdb,30.34
0,Complex_616g.pdb,41.41
0,Complex_6170g.pdb,46.71
0,Complex_6171g.pdb,41.95
0,Complex_6172g.pdb,34.63
0,Complex_6173g.pdb,41.89
0,Complex_6174g.pdb,34.49
0,Complex_6175g.pdb,29.61
0,Complex_6176g.pdb,30.36
0,Complex_6177g.pdb,42.52
0,Complex_6178g.pdb,31.84
0,Complex_6179g.pdb,47.32
0,Complex_617g.pdb,30.01
0,Complex_6180g.pdb,54.12
0,Complex_6181g.pdb,43.84
0,Complex_6182g.pdb,40.09
0,Complex_6183g.pdb,38.49
0,Complex_6184g.pdb,43.53
0,Complex_6185g.pdb,50.23
0,Complex_6186g.pdb,52.18
0,Complex_6187g.pdb,50.91
0,Complex_6188g.pdb,45.93
0,Complex_6189g.pdb,42.63
0,Complex_618g.pdb,40.49
0,Complex_6190g.pdb,42.82
0,Complex_6191g.pdb,50.52
0,Complex_6192g.pdb,38.47
0,Complex_6193g.pdb,34.84
0,Complex_6194g.pdb,33.58
0,Complex_6195g.pdb,35.25
0,Complex_6196g.pdb,38.63
0,Complex_6197g.pdb,30.62
0,Complex_6198g.pdb,47.07
0,Complex_6199g.pdb,30.49
0,Complex_619g.pdb,37.91
0,Complex_61g.pdb,15.59
0,Complex_6200g.pdb,40.59
0,Complex_6201g.pdb,36.04
0,Complex_6202g.pdb,34.71
0,Complex_6203g.pdb,43.33
0,Complex_6204g.pdb,34.22
0,Complex_6205g.pdb,41.46
0,Complex_6206g.pdb,30.08
0,Complex_6207g.pdb,30.93
0,Complex_6208g.pdb,34.46
0,Complex_6209g.pdb,34.93
0,Complex_620g.pdb,38.07
0,Complex_6210g.pdb,56.8
0,Complex_6211g.pdb,41.76
0,Complex_6212g.pdb,32.51
0,Complex_6213g.pdb,39.03
0,Complex_6214g.pdb,48.94
0,Complex_6215g.pdb,33.93
0,Complex_6216g.pdb,38.22
0,Complex_6217g.pdb,33.3
0,Complex_6218g.pdb,33.3
0,Complex_6219g.pdb,33.3
0,Complex_621g.pdb,33.62
0,Complex_6220g.pdb,33.3
0,Complex_6221g.pdb,33.3
0,Complex_6222g.pdb,33.3
0,Complex_6223g.pdb,33.3
0,Complex_6224g.pdb,33.3
0,Complex_6225g.pdb,33.3
0,Complex_6226g.pdb,33.3
0,Complex_6227g.pdb,33.3
0,Complex_6228g.pdb,33.3
0,Complex_6229g.pdb,33.3
0,Complex_622g.pdb,33.62
0,Complex_6230g.pdb,33.3
0,Complex_6231g.pdb,33.3
0,Complex_6232g.pdb,33.3
0,Complex_6233g.pdb,34.0
0,Complex_6234g.pdb,34.53
0,Complex_6235g.pdb,32.95
0,Complex_6236g.pdb,35.93
0,Complex_6237g.pdb,31.31
0,Complex_6238g.pdb,35.02
0,Complex_6239g.pdb,35.15
0,Complex_623g.pdb,33.62
0,Complex_6240g.pdb,43.57
