,Complex Name,RMSD
0,Complex_542g.pdb,12.7
0,Complex_5430g.pdb,35.54
0,Complex_5431g.pdb,35.64
0,Complex_5432g.pdb,20.53
0,Complex_5433g.pdb,35.37
0,Complex_5434g.pdb,18.09
0,Complex_5435g.pdb,26.48
0,Complex_5436g.pdb,13.56
0,Complex_5437g.pdb,23.43
0,Complex_5438g.pdb,37.58
0,Complex_5439g.pdb,24.01
0,Complex_543g.pdb,36.94
0,Complex_5440g.pdb,31.07
0,Complex_5441g.pdb,15.05
0,Complex_5442g.pdb,15.05
0,Complex_5443g.pdb,15.05
0,Complex_5444g.pdb,15.05
0,Complex_5445g.pdb,36.16
0,Complex_5446g.pdb,24.32
0,Complex_5447g.pdb,28.37
0,Complex_5448g.pdb,20.8
0,Complex_5449g.pdb,15.71
0,Complex_544g.pdb,29.56
0,Complex_5450g.pdb,15.67
0,Complex_5451g.pdb,20.28
0,Complex_5452g.pdb,26.91
0,Complex_5453g.pdb,22.87
0,Complex_5454g.pdb,22.96
0,Complex_5455g.pdb,17.19
0,Complex_5456g.pdb,14.95
0,Complex_5457g.pdb,35.29
0,Complex_5458g.pdb,37.03
0,Complex_5459g.pdb,25.05
0,Complex_545g.pdb,30.99
0,Complex_5460g.pdb,22.96
0,Complex_5461g.pdb,14.08
0,Complex_5462g.pdb,22.11
0,Complex_5463g.pdb,29.04
0,Complex_5464g.pdb,20.84
0,Complex_5465g.pdb,35.65
0,Complex_5466g.pdb,25.72
0,Complex_5467g.pdb,36.32
0,Complex_5468g.pdb,21.08
0,Complex_5469g.pdb,21.65
0,Complex_546g.pdb,35.43
0,Complex_5470g.pdb,15.21
0,Complex_5471g.pdb,23.12
0,Complex_5472g.pdb,27.99
0,Complex_5473g.pdb,33.3
0,Complex_5474g.pdb,15.27
0,Complex_5475g.pdb,18.18
0,Complex_5476g.pdb,17.83
0,Complex_5477g.pdb,22.46
0,Complex_5478g.pdb,35.39
0,Complex_5479g.pdb,18.64
0,Complex_547g.pdb,33.32
0,Complex_5480g.pdb,19.05
0,Complex_5481g.pdb,28.18
0,Complex_5482g.pdb,18.13
0,Complex_5483g.pdb,42.15
0,Complex_5484g.pdb,30.07
0,Complex_5485g.pdb,26.44
0,Complex_5486g.pdb,19.86
0,Complex_5487g.pdb,32.82
0,Complex_5488g.pdb,27.95
0,Complex_5489g.pdb,32.84
0,Complex_548g.pdb,33.98
0,Complex_5490g.pdb,31.97
0,Complex_5491g.pdb,23.02
0,Complex_5492g.pdb,25.2
0,Complex_5493g.pdb,24.66
0,Complex_5494g.pdb,24.66
0,Complex_5495g.pdb,24.66
0,Complex_5496g.pdb,24.66
0,Complex_5497g.pdb,24.66
0,Complex_5498g.pdb,24.66
0,Complex_5499g.pdb,24.66
0,Complex_549g.pdb,24.41
0,Complex_54g.pdb,13.3
0,Complex_5500g.pdb,24.66
0,Complex_5501g.pdb,24.66
0,Complex_5502g.pdb,24.66
0,Complex_5503g.pdb,24.66
0,Complex_5504g.pdb,24.66
0,Complex_5505g.pdb,45.06
0,Complex_5506g.pdb,35.21
0,Complex_5507g.pdb,36.56
0,Complex_5508g.pdb,37.39
0,Complex_5509g.pdb,36.89
0,Complex_550g.pdb,18.84
0,Complex_5510g.pdb,23.81
0,Complex_5511g.pdb,24.38
0,Complex_5512g.pdb,20.11
0,Complex_5513g.pdb,22.92
0,Complex_5514g.pdb,30.26
0,Complex_5515g.pdb,22.44
0,Complex_5516g.pdb,30.03
0,Complex_5517g.pdb,25.59
0,Complex_5518g.pdb,25.25
0,Complex_5519g.pdb,38.4
0,Complex_551g.pdb,23.84
0,Complex_5520g.pdb,22.45
0,Complex_5521g.pdb,23.38
0,Complex_5522g.pdb,30.45
0,Complex_5523g.pdb,40.02
0,Complex_5524g.pdb,19.84
0,Complex_5525g.pdb,27.02
0,Complex_5526g.pdb,27.89
0,Complex_5527g.pdb,24.78
0,Complex_5528g.pdb,21.34
0,Complex_5529g.pdb,23.29
0,Complex_552g.pdb,30.24
0,Complex_5530g.pdb,35.94
0,Complex_5531g.pdb,32.01
0,Complex_5532g.pdb,35.15
0,Complex_5533g.pdb,24.72
0,Complex_5534g.pdb,23.77
0,Complex_5535g.pdb,18.83
0,Complex_5536g.pdb,23.09
0,Complex_5537g.pdb,29.41
0,Complex_5538g.pdb,29.93
0,Complex_5539g.pdb,29.93
0,Complex_553g.pdb,29.3
0,Complex_5540g.pdb,29.93
0,Complex_5541g.pdb,29.93
0,Complex_5542g.pdb,29.93
0,Complex_5543g.pdb,21.11
0,Complex_5544g.pdb,23.41
0,Complex_5545g.pdb,29.72
0,Complex_5546g.pdb,29.74
0,Complex_5547g.pdb,22.33
0,Complex_5548g.pdb,22.59
0,Complex_5549g.pdb,19.71
0,Complex_554g.pdb,32.96
0,Complex_5550g.pdb,19.4
0,Complex_5551g.pdb,24.75
0,Complex_5552g.pdb,23.98
0,Complex_5553g.pdb,37.03
0,Complex_5554g.pdb,20.95
0,Complex_5555g.pdb,37.53
0,Complex_5556g.pdb,22.49
0,Complex_5557g.pdb,15.34
0,Complex_5558g.pdb,32.16
0,Complex_5559g.pdb,13.85
0,Complex_555g.pdb,24.41
0,Complex_5560g.pdb,20.06
0,Complex_5561g.pdb,18.95
0,Complex_5562g.pdb,17.98
0,Complex_5563g.pdb,35.55
0,Complex_5564g.pdb,34.8
0,Complex_5565g.pdb,22.51
0,Complex_5566g.pdb,25.23
0,Complex_5567g.pdb,23.99
0,Complex_5568g.pdb,23.81
0,Complex_5569g.pdb,16.43
0,Complex_556g.pdb,27.19
0,Complex_5570g.pdb,31.31
0,Complex_5571g.pdb,29.29
0,Complex_5572g.pdb,18.13
0,Complex_5573g.pdb,19.12
0,Complex_5574g.pdb,27.84
0,Complex_5575g.pdb,20.75
0,Complex_5576g.pdb,20.75
0,Complex_5577g.pdb,20.75
0,Complex_5578g.pdb,20.75
0,Complex_5579g.pdb,20.75
0,Complex_557g.pdb,40.32
0,Complex_5580g.pdb,20.75
0,Complex_5581g.pdb,20.75
0,Complex_5582g.pdb,20.75
0,Complex_5583g.pdb,20.75
0,Complex_5584g.pdb,29.43
0,Complex_5585g.pdb,15.61
0,Complex_5586g.pdb,29.75
0,Complex_5587g.pdb,28.6
0,Complex_5588g.pdb,30.51
0,Complex_5589g.pdb,28.42
0,Complex_558g.pdb,28.57
0,Complex_5590g.pdb,20.59
0,Complex_5591g.pdb,15.97
0,Complex_5592g.pdb,13.8
0,Complex_5593g.pdb,23.04
0,Complex_5594g.pdb,29.86
0,Complex_5595g.pdb,19.5
0,Complex_5596g.pdb,18.15
0,Complex_5597g.pdb,27.48
0,Complex_5598g.pdb,17.5
0,Complex_5599g.pdb,15.36
0,Complex_559g.pdb,19.16
0,Complex_55g.pdb,17.62
0,Complex_5600g.pdb,33.7
0,Complex_5601g.pdb,23.44
0,Complex_5602g.pdb,33.73
0,Complex_5603g.pdb,26.09
0,Complex_5604g.pdb,34.11
0,Complex_5605g.pdb,27.38
0,Complex_5606g.pdb,24.02
0,Complex_5607g.pdb,18.42
0,Complex_5608g.pdb,24.88
0,Complex_5609g.pdb,33.32
0,Complex_560g.pdb,23.53
0,Complex_5610g.pdb,40.22
0,Complex_5611g.pdb,30.55
0,Complex_5612g.pdb,19.37
0,Complex_5613g.pdb,26.67
0,Complex_5614g.pdb,33.19
0,Complex_5615g.pdb,22.59
0,Complex_5616g.pdb,22.85
0,Complex_5617g.pdb,28.38
0,Complex_5618g.pdb,27.82
0,Complex_5619g.pdb,30.04
0,Complex_561g.pdb,31.31
0,Complex_5620g.pdb,21.57
0,Complex_5621g.pdb,25.79
0,Complex_5622g.pdb,19.11
0,Complex_5623g.pdb,26.97
0,Complex_5624g.pdb,36.03
0,Complex_5625g.pdb,35.48
0,Complex_5626g.pdb,28.17
0,Complex_5627g.pdb,25.37
0,Complex_5628g.pdb,20.76
0,Complex_5629g.pdb,25.24
0,Complex_562g.pdb,29.58
0,Complex_5630g.pdb,23.42
0,Complex_5631g.pdb,22.65
0,Complex_5632g.pdb,22.87
0,Complex_5633g.pdb,28.9
0,Complex_5634g.pdb,37.57
0,Complex_5635g.pdb,19.11
0,Complex_5636g.pdb,27.18
0,Complex_5637g.pdb,33.9
0,Complex_5638g.pdb,20.35
0,Complex_5639g.pdb,30.76
0,Complex_563g.pdb,26.0
0,Complex_5640g.pdb,30.6
0,Complex_5641g.pdb,23.02
0,Complex_5642g.pdb,37.31
0,Complex_5643g.pdb,28.49
0,Complex_5644g.pdb,24.13
0,Complex_5645g.pdb,19.56
0,Complex_5646g.pdb,19.0
0,Complex_5647g.pdb,25.58
0,Complex_5648g.pdb,24.52
0,Complex_5649g.pdb,33.54
0,Complex_564g.pdb,28.34
0,Complex_5650g.pdb,14.9
0,Complex_5651g.pdb,30.07
0,Complex_5652g.pdb,23.08
0,Complex_5653g.pdb,19.15
0,Complex_5654g.pdb,19.0
0,Complex_5655g.pdb,22.93
0,Complex_5656g.pdb,13.84
0,Complex_5657g.pdb,34.19
0,Complex_5658g.pdb,25.39
0,Complex_5659g.pdb,37.51
0,Complex_565g.pdb,34.74
0,Complex_5660g.pdb,25.96
0,Complex_5661g.pdb,32.72
0,Complex_5662g.pdb,30.65
0,Complex_5663g.pdb,34.02
0,Complex_5664g.pdb,34.02
0,Complex_5665g.pdb,34.02
0,Complex_5666g.pdb,34.02
0,Complex_5667g.pdb,34.02
0,Complex_5668g.pdb,34.02
0,Complex_5669g.pdb,34.02
0,Complex_566g.pdb,21.46
0,Complex_5670g.pdb,37.75
0,Complex_5671g.pdb,35.16
0,Complex_5672g.pdb,37.83
0,Complex_5673g.pdb,44.26
0,Complex_5674g.pdb,22.41
0,Complex_5675g.pdb,32.76
0,Complex_5676g.pdb,37.44
0,Complex_5677g.pdb,37.31
0,Complex_5678g.pdb,24.14
0,Complex_5679g.pdb,15.55
0,Complex_567g.pdb,17.3
0,Complex_5680g.pdb,13.18
0,Complex_5681g.pdb,29.87
0,Complex_5682g.pdb,4.1
0,Complex_5683g.pdb,7.66
0,Complex_5684g.pdb,23.3
0,Complex_5685g.pdb,27.87
0,Complex_5686g.pdb,38.27
0,Complex_5687g.pdb,17.84
0,Complex_5688g.pdb,34.23
0,Complex_5689g.pdb,14.84
0,Complex_568g.pdb,32.4
0,Complex_5690g.pdb,24.52
0,Complex_5691g.pdb,9.93
0,Complex_5692g.pdb,21.5
0,Complex_5693g.pdb,37.87
0,Complex_5694g.pdb,23.14
0,Complex_5695g.pdb,35.08
0,Complex_5696g.pdb,21.47
0,Complex_5697g.pdb,30.31
0,Complex_5698g.pdb,37.6
0,Complex_5699g.pdb,21.81
0,Complex_569g.pdb,18.56
0,Complex_56g.pdb,22.7
0,Complex_5700g.pdb,15.56
0,Complex_5701g.pdb,17.36
0,Complex_5702g.pdb,17.47
0,Complex_5703g.pdb,11.81
0,Complex_5704g.pdb,13.02
0,Complex_5705g.pdb,16.32
0,Complex_5706g.pdb,12.2
0,Complex_5707g.pdb,12.27
0,Complex_5708g.pdb,27.57
0,Complex_5709g.pdb,13.39
0,Complex_570g.pdb,16.34
0,Complex_5710g.pdb,4.18
0,Complex_5711g.pdb,13.1
0,Complex_5712g.pdb,25.01
0,Complex_5713g.pdb,29.3
0,Complex_5714g.pdb,29.3
0,Complex_5715g.pdb,29.3
0,Complex_5716g.pdb,26.06
0,Complex_5717g.pdb,32.43
0,Complex_5718g.pdb,23.94
0,Complex_5719g.pdb,22.19
0,Complex_571g.pdb,22.46
0,Complex_5720g.pdb,19.28
0,Complex_5721g.pdb,1.05
0,Complex_5722g.pdb,31.49
0,Complex_5723g.pdb,29.69
0,Complex_5724g.pdb,21.75
0,Complex_5725g.pdb,36.19
0,Complex_5726g.pdb,35.13
0,Complex_5727g.pdb,25.03
0,Complex_5728g.pdb,18.64
0,Complex_5729g.pdb,23.83
0,Complex_572g.pdb,25.52
0,Complex_5730g.pdb,17.28
0,Complex_5731g.pdb,9.65
0,Complex_5732g.pdb,25.89
0,Complex_5733g.pdb,22.96
0,Complex_5734g.pdb,25.92
0,Complex_5735g.pdb,26.06
0,Complex_5736g.pdb,22.76
0,Complex_5737g.pdb,6.43
0,Complex_5738g.pdb,32.1
0,Complex_5739g.pdb,26.54
0,Complex_573g.pdb,25.46
0,Complex_5740g.pdb,16.8
0,Complex_5741g.pdb,34.91
0,Complex_5742g.pdb,34.43
0,Complex_5743g.pdb,20.86
0,Complex_5744g.pdb,28.98
0,Complex_5745g.pdb,25.52
0,Complex_5746g.pdb,24.2
0,Complex_5747g.pdb,30.21
0,Complex_5748g.pdb,26.58
0,Complex_5749g.pdb,31.22
0,Complex_574g.pdb,10.26
0,Complex_5750g.pdb,25.8
0,Complex_5751g.pdb,13.34
0,Complex_5752g.pdb,13.34
0,Complex_5753g.pdb,13.34
0,Complex_5754g.pdb,13.34
0,Complex_5755g.pdb,13.34
0,Complex_5756g.pdb,22.26
0,Complex_5757g.pdb,19.89
0,Complex_5758g.pdb,34.57
0,Complex_5759g.pdb,23.41
0,Complex_575g.pdb,24.49
0,Complex_5760g.pdb,33.28
0,Complex_5761g.pdb,19.63
0,Complex_5762g.pdb,27.8
0,Complex_5763g.pdb,17.69
0,Complex_5764g.pdb,34.63
0,Complex_5765g.pdb,25.61
0,Complex_5766g.pdb,20.95
0,Complex_5767g.pdb,30.43
0,Complex_5768g.pdb,24.69
0,Complex_5769g.pdb,17.82
0,Complex_576g.pdb,22.81
0,Complex_5770g.pdb,16.62
0,Complex_5771g.pdb,14.43
0,Complex_5772g.pdb,20.99
0,Complex_5773g.pdb,19.41
0,Complex_5774g.pdb,21.35
0,Complex_5775g.pdb,16.94
0,Complex_5776g.pdb,16.32
0,Complex_5777g.pdb,38.42
0,Complex_5778g.pdb,34.95
0,Complex_5779g.pdb,34.43
0,Complex_577g.pdb,25.4
0,Complex_5780g.pdb,37.27
0,Complex_5781g.pdb,23.89
0,Complex_5782g.pdb,34.74
0,Complex_5783g.pdb,28.26
0,Complex_5784g.pdb,21.83
0,Complex_5785g.pdb,33.45
0,Complex_5786g.pdb,28.25
0,Complex_5787g.pdb,28.79
0,Complex_5788g.pdb,25.04
0,Complex_5789g.pdb,19.54
0,Complex_578g.pdb,23.57
0,Complex_5790g.pdb,22.91
0,Complex_5791g.pdb,28.35
0,Complex_5792g.pdb,23.18
0,Complex_5793g.pdb,35.38
0,Complex_5794g.pdb,11.63
0,Complex_5795g.pdb,19.96
0,Complex_5796g.pdb,30.82
0,Complex_5797g.pdb,40.71
0,Complex_5798g.pdb,35.29
0,Complex_5799g.pdb,26.19
0,Complex_579g.pdb,23.44
0,Complex_57g.pdb,18.41
0,Complex_5800g.pdb,12.31
0,Complex_5801g.pdb,29.49
0,Complex_5802g.pdb,33.89
0,Complex_5803g.pdb,21.31
0,Complex_5804g.pdb,38.19
0,Complex_5805g.pdb,19.92
0,Complex_5806g.pdb,13.69
0,Complex_5807g.pdb,31.37
0,Complex_5808g.pdb,33.41
0,Complex_5809g.pdb,16.19
0,Complex_580g.pdb,31.5
0,Complex_5810g.pdb,19.4
0,Complex_5811g.pdb,35.7
0,Complex_5812g.pdb,21.85
0,Complex_5813g.pdb,21.86
0,Complex_5814g.pdb,12.2
0,Complex_5815g.pdb,27.09
0,Complex_5816g.pdb,25.06
0,Complex_5817g.pdb,18.81
0,Complex_5818g.pdb,36.99
0,Complex_5819g.pdb,26.7
0,Complex_581g.pdb,19.67
0,Complex_5820g.pdb,15.32
0,Complex_5821g.pdb,14.66
0,Complex_5822g.pdb,34.53
0,Complex_5823g.pdb,33.06
0,Complex_5824g.pdb,28.34
0,Complex_5825g.pdb,25.74
0,Complex_5826g.pdb,21.41
0,Complex_5827g.pdb,33.13
0,Complex_5828g.pdb,14.1
0,Complex_5829g.pdb,35.27
0,Complex_582g.pdb,18.79
0,Complex_5830g.pdb,21.57
0,Complex_5831g.pdb,26.72
0,Complex_5832g.pdb,20.93
0,Complex_5833g.pdb,17.72
0,Complex_5834g.pdb,18.83
0,Complex_5835g.pdb,23.19
0,Complex_5836g.pdb,23.89
0,Complex_5837g.pdb,13.33
0,Complex_5838g.pdb,26.6
0,Complex_5839g.pdb,31.61
0,Complex_583g.pdb,19.83
0,Complex_5840g.pdb,36.56
0,Complex_5841g.pdb,34.57
0,Complex_5842g.pdb,12.39
0,Complex_5843g.pdb,11.26
0,Complex_5844g.pdb,28.96
0,Complex_5845g.pdb,29.1
0,Complex_5846g.pdb,29.59
0,Complex_5847g.pdb,33.05
0,Complex_5848g.pdb,24.89
0,Complex_5849g.pdb,16.24
0,Complex_584g.pdb,13.05
0,Complex_5850g.pdb,28.37
0,Complex_5851g.pdb,13.35
0,Complex_5852g.pdb,22.9
0,Complex_5853g.pdb,31.01
0,Complex_5854g.pdb,36.28
0,Complex_5855g.pdb,36.42
0,Complex_5856g.pdb,10.75
0,Complex_5857g.pdb,36.37
0,Complex_5858g.pdb,33.33
0,Complex_5859g.pdb,28.14
0,Complex_585g.pdb,28.25
0,Complex_5860g.pdb,16.89
0,Complex_5861g.pdb,35.01
0,Complex_5862g.pdb,28.11
0,Complex_5863g.pdb,15.28
0,Complex_5864g.pdb,13.61
0,Complex_5865g.pdb,30.8
0,Complex_5866g.pdb,22.96
0,Complex_5867g.pdb,17.5
0,Complex_5868g.pdb,24.74
0,Complex_5869g.pdb,18.24
0,Complex_586g.pdb,32.06
0,Complex_5870g.pdb,29.47
0,Complex_5871g.pdb,37.25
0,Complex_5872g.pdb,20.1
0,Complex_5873g.pdb,24.61
0,Complex_5874g.pdb,19.25
0,Complex_5875g.pdb,37.8
0,Complex_5876g.pdb,22.35
0,Complex_5877g.pdb,31.52
0,Complex_5878g.pdb,32.2
0,Complex_5879g.pdb,37.36
0,Complex_587g.pdb,16.08
0,Complex_5880g.pdb,32.5
0,Complex_5881g.pdb,22.55
0,Complex_5882g.pdb,22.26
0,Complex_5883g.pdb,21.15
0,Complex_5884g.pdb,15.96
0,Complex_5885g.pdb,33.89
0,Complex_5886g.pdb,18.33
0,Complex_5887g.pdb,25.0
0,Complex_5888g.pdb,19.23
0,Complex_5889g.pdb,19.61
0,Complex_588g.pdb,32.48
0,Complex_5890g.pdb,28.88
0,Complex_5891g.pdb,36.72
0,Complex_5892g.pdb,34.51
0,Complex_5893g.pdb,32.71
0,Complex_5894g.pdb,19.12
0,Complex_5895g.pdb,23.43
0,Complex_5896g.pdb,20.69
0,Complex_5897g.pdb,33.68
0,Complex_5898g.pdb,36.19
0,Complex_5899g.pdb,21.31
0,Complex_589g.pdb,38.62
0,Complex_58g.pdb,19.92
0,Complex_5900g.pdb,32.99
0,Complex_5901g.pdb,23.87
0,Complex_5902g.pdb,22.98
0,Complex_5903g.pdb,34.21
0,Complex_5904g.pdb,25.66
0,Complex_5905g.pdb,19.44
0,Complex_5906g.pdb,37.5
0,Complex_5907g.pdb,42.48
0,Complex_5908g.pdb,25.01
0,Complex_5909g.pdb,27.28
0,Complex_590g.pdb,24.22
0,Complex_5910g.pdb,21.78
0,Complex_5911g.pdb,24.2
0,Complex_5912g.pdb,24.0
0,Complex_5913g.pdb,22.05
0,Complex_5914g.pdb,35.19
0,Complex_5915g.pdb,35.46
0,Complex_5916g.pdb,24.77
0,Complex_5917g.pdb,27.64
0,Complex_5918g.pdb,24.36
0,Complex_5919g.pdb,26.6
0,Complex_591g.pdb,16.47
0,Complex_5920g.pdb,27.38
0,Complex_5921g.pdb,25.36
0,Complex_5922g.pdb,25.28
0,Complex_5923g.pdb,21.08
0,Complex_5924g.pdb,26.2
0,Complex_5925g.pdb,22.85
0,Complex_5926g.pdb,35.56
0,Complex_5927g.pdb,34.35
0,Complex_5928g.pdb,38.51
0,Complex_5929g.pdb,22.18
0,Complex_592g.pdb,34.99
0,Complex_5930g.pdb,16.09
0,Complex_5931g.pdb,23.55
0,Complex_5932g.pdb,22.39
0,Complex_5933g.pdb,26.64
0,Complex_5934g.pdb,44.1
0,Complex_5935g.pdb,26.93
0,Complex_5936g.pdb,40.09
0,Complex_5937g.pdb,19.5
0,Complex_5938g.pdb,36.94
0,Complex_5939g.pdb,20.07
0,Complex_593g.pdb,24.27
0,Complex_5940g.pdb,23.48
0,Complex_5941g.pdb,20.29
0,Complex_5942g.pdb,36.69
0,Complex_5943g.pdb,36.34
0,Complex_5944g.pdb,24.65
0,Complex_5945g.pdb,31.86
0,Complex_5946g.pdb,21.35
0,Complex_5947g.pdb,19.59
0,Complex_5948g.pdb,17.85
0,Complex_5949g.pdb,23.78
0,Complex_594g.pdb,23.15
0,Complex_5950g.pdb,35.26
0,Complex_5951g.pdb,23.85
0,Complex_5952g.pdb,23.69
0,Complex_5953g.pdb,33.49
0,Complex_5954g.pdb,31.24
0,Complex_5955g.pdb,21.56
0,Complex_5956g.pdb,15.05
0,Complex_5957g.pdb,28.98
0,Complex_5958g.pdb,25.99
0,Complex_5959g.pdb,31.6
0,Complex_595g.pdb,39.81
0,Complex_5960g.pdb,35.96
0,Complex_5961g.pdb,21.24
0,Complex_5962g.pdb,16.68
0,Complex_5963g.pdb,22.98
0,Complex_5964g.pdb,33.4
0,Complex_5965g.pdb,19.41
0,Complex_5966g.pdb,24.07
0,Complex_5967g.pdb,33.82
0,Complex_5968g.pdb,19.81
0,Complex_5969g.pdb,17.21
0,Complex_596g.pdb,14.49
0,Complex_5970g.pdb,22.88
0,Complex_5971g.pdb,14.02
0,Complex_5972g.pdb,32.96
0,Complex_5973g.pdb,28.01
0,Complex_5974g.pdb,24.84
0,Complex_5975g.pdb,26.35
0,Complex_5976g.pdb,13.51
0,Complex_5977g.pdb,22.89
0,Complex_5978g.pdb,12.03
0,Complex_5979g.pdb,31.61
0,Complex_597g.pdb,18.88
0,Complex_5980g.pdb,23.27
0,Complex_5981g.pdb,30.02
0,Complex_5982g.pdb,34.12
0,Complex_5983g.pdb,21.48
0,Complex_5984g.pdb,14.95
0,Complex_5985g.pdb,9.93
0,Complex_5986g.pdb,39.29
0,Complex_5987g.pdb,12.02
0,Complex_5988g.pdb,29.61
0,Complex_5989g.pdb,13.73
0,Complex_598g.pdb,37.27
0,Complex_5990g.pdb,39.24
0,Complex_5991g.pdb,26.07
0,Complex_5992g.pdb,22.08
0,Complex_5993g.pdb,11.4
0,Complex_5994g.pdb,28.4
0,Complex_5995g.pdb,31.7
0,Complex_5996g.pdb,36.51
0,Complex_5997g.pdb,16.9
0,Complex_5998g.pdb,46.17
0,Complex_5999g.pdb,28.98
0,Complex_599g.pdb,16.45
0,Complex_59g.pdb,13.96
0,Complex_5g.pdb,1.19
0,Complex_6000g.pdb,28.98
0,Complex_6001g.pdb,13.14
0,Complex_6002g.pdb,27.58
0,Complex_6003g.pdb,24.24
0,Complex_6004g.pdb,20.53
0,Complex_6005g.pdb,39.79
0,Complex_6006g.pdb,45.01
0,Complex_6007g.pdb,23.79
0,Complex_6008g.pdb,19.72
0,Complex_6009g.pdb,16.97
0,Complex_600g.pdb,33.55
0,Complex_6010g.pdb,30.85
0,Complex_6011g.pdb,32.83
0,Complex_6012g.pdb,26.76
0,Complex_6013g.pdb,18.74
0,Complex_6014g.pdb,12.69
0,Complex_6015g.pdb,28.03
0,Complex_6016g.pdb,41.09
0,Complex_6017g.pdb,33.28
0,Complex_6018g.pdb,15.01
0,Complex_6019g.pdb,24.97
0,Complex_601g.pdb,21.0
0,Complex_6020g.pdb,36.4
0,Complex_6021g.pdb,29.73
0,Complex_6022g.pdb,16.69
0,Complex_6023g.pdb,22.03
0,Complex_6024g.pdb,17.34
0,Complex_6025g.pdb,25.04
0,Complex_6026g.pdb,21.95
0,Complex_6027g.pdb,22.76
0,Complex_6028g.pdb,21.1
0,Complex_6029g.pdb,30.33
0,Complex_602g.pdb,5.35
0,Complex_6030g.pdb,15.34
0,Complex_6031g.pdb,24.79
0,Complex_6032g.pdb,19.01
0,Complex_6033g.pdb,26.2
0,Complex_6034g.pdb,23.56
0,Complex_6035g.pdb,40.9
0,Complex_6036g.pdb,29.98
0,Complex_6037g.pdb,21.4
0,Complex_6038g.pdb,21.79
0,Complex_6039g.pdb,32.94
0,Complex_603g.pdb,29.28
0,Complex_6040g.pdb,22.16
0,Complex_6041g.pdb,24.85
0,Complex_6042g.pdb,35.7
0,Complex_6043g.pdb,18.13
0,Complex_6044g.pdb,19.1
0,Complex_6045g.pdb,39.83
0,Complex_6046g.pdb,9.58
0,Complex_6047g.pdb,17.65
0,Complex_6048g.pdb,28.31
0,Complex_6049g.pdb,27.4
0,Complex_604g.pdb,28.11
0,Complex_6050g.pdb,13.64
0,Complex_6051g.pdb,26.63
0,Complex_6052g.pdb,12.03
0,Complex_6053g.pdb,24.87
0,Complex_6054g.pdb,22.49
0,Complex_6055g.pdb,35.92
0,Complex_6056g.pdb,29.86
0,Complex_6057g.pdb,24.28
0,Complex_6058g.pdb,19.52
0,Complex_6059g.pdb,28.35
0,Complex_605g.pdb,22.85
0,Complex_6060g.pdb,19.11
0,Complex_6061g.pdb,9.0
0,Complex_6062g.pdb,22.92
0,Complex_6063g.pdb,29.77
0,Complex_6064g.pdb,6.93
0,Complex_6065g.pdb,31.06
0,Complex_6066g.pdb,25.12
0,Complex_6067g.pdb,17.3
0,Complex_6068g.pdb,14.7
0,Complex_6069g.pdb,23.31
0,Complex_606g.pdb,22.71
0,Complex_6070g.pdb,17.8
0,Complex_6071g.pdb,24.56
0,Complex_6072g.pdb,24.95
0,Complex_6073g.pdb,19.92
0,Complex_6074g.pdb,22.59
0,Complex_6075g.pdb,23.52
0,Complex_6076g.pdb,37.45
0,Complex_6077g.pdb,14.33
0,Complex_6078g.pdb,28.0
0,Complex_6079g.pdb,34.85
0,Complex_607g.pdb,14.76
0,Complex_6080g.pdb,22.3
0,Complex_6081g.pdb,16.47
0,Complex_6082g.pdb,13.71
0,Complex_6083g.pdb,22.18
0,Complex_6084g.pdb,24.76
0,Complex_6085g.pdb,30.79
0,Complex_6086g.pdb,17.03
0,Complex_6087g.pdb,20.0
0,Complex_6088g.pdb,26.64
0,Complex_6089g.pdb,32.86
0,Complex_608g.pdb,24.82
0,Complex_6090g.pdb,22.98
0,Complex_6091g.pdb,24.63
0,Complex_6092g.pdb,22.48
0,Complex_6093g.pdb,20.78
0,Complex_6094g.pdb,11.79
0,Complex_6095g.pdb,15.41
0,Complex_6096g.pdb,13.6
0,Complex_6097g.pdb,16.08
0,Complex_6098g.pdb,35.99
0,Complex_6099g.pdb,34.32
0,Complex_609g.pdb,22.24
0,Complex_60g.pdb,22.81
0,Complex_6100g.pdb,36.68
0,Complex_6101g.pdb,20.67
0,Complex_6102g.pdb,13.82
0,Complex_6103g.pdb,16.29
0,Complex_6104g.pdb,28.83
0,Complex_6105g.pdb,28.83
0,Complex_6106g.pdb,28.83
0,Complex_6107g.pdb,28.83
0,Complex_6108g.pdb,28.83
0,Complex_6109g.pdb,28.83
0,Complex_610g.pdb,13.46
0,Complex_6110g.pdb,28.83
0,Complex_6111g.pdb,28.83
0,Complex_6112g.pdb,28.83
0,Complex_6113g.pdb,28.83
0,Complex_6114g.pdb,28.83
0,Complex_6115g.pdb,28.83
0,Complex_6116g.pdb,28.83
0,Complex_6117g.pdb,28.83
0,Complex_6118g.pdb,28.83
0,Complex_6119g.pdb,28.83
0,Complex_611g.pdb,30.41
0,Complex_6120g.pdb,19.24
0,Complex_6121g.pdb,19.24
0,Complex_6122g.pdb,33.84
0,Complex_6123g.pdb,8.21
0,Complex_6124g.pdb,16.59
0,Complex_6125g.pdb,16.3
0,Complex_6126g.pdb,23.91
0,Complex_6127g.pdb,36.14
0,Complex_6128g.pdb,38.64
0,Complex_6129g.pdb,22.34
0,Complex_612g.pdb,3.54
0,Complex_6130g.pdb,22.56
0,Complex_6131g.pdb,2.52
